y_true,y_true_log,vqr_pred,vqr_pred_log,xgboost_pred,xgboost_pred_log
2.4,1.2237754316221157,0.9149981300874184,0.6497166461764764,0.85611105,0.6184835
0.8,0.5877866649021191,1.358212919838694,0.8579040948320084,0.8770398,0.62969595
0.8,0.5877866649021191,0.7445618079952803,0.5565034112235804,0.49814448,0.40422732
0.9,0.6418538861723948,0.7716963714835228,0.5719374895798944,0.49814448,0.40422732
0.6,0.4700036292457356,0.9708626198578192,0.6784713250096742,0.64128363,0.49547866
0.9,0.6418538861723948,0.7623263650818133,0.5666347345856028,0.49814448,0.40422732
0.8,0.5877866649021191,0.9714939551509965,0.67879160821418,0.85611105,0.6184835
1.3,0.832909122935104,0.8805539531518476,0.6315663893711583,0.85611105,0.6184835
0.4,0.33647223662121295,1.2766396679534315,0.8227005259658379,0.4788379,0.39125657
1.3,0.832909122935104,1.5126000149033025,0.921318079519607,0.86104286,0.621137
1.4,0.8754687373538999,1.0859785990375106,0.7352380971959009,1.3639197,0.86032116
0.6,0.4700036292457356,0.9540609189940241,0.6699097296924547,0.85611105,0.6184835
1.0,0.6931471805599453,1.3713834583289022,0.8634735225299873,0.4788379,0.39125657
0.5,0.4054651081081644,0.9688753454447663,0.6774624890926154,0.85611105,0.6184835
0.3,0.262364264467491,1.5397447769271042,0.9320635944570764,0.69280136,0.5263848
0.9,0.6418538861723948,0.6953037145356111,0.5278619073980056,0.4832178,0.3942139
0.9,0.6418538861723948,0.9656966675261938,0.6758467206686836,0.85611105,0.6184835
0.6,0.4700036292457356,0.5794337850491438,0.4570664189182435,0.65303373,0.50261223
0.5,0.4054651081081644,1.5122619954326373,0.9211835407121811,0.69280136,0.5263848
0.7,0.5306282510621704,1.1432788741168487,0.7623368406039545,1.3638978,0.86031187
4.8,1.7578579175523736,2.228465144415869,1.172006836809865,1.0199862,0.7030906
0.3,0.262364264467491,1.3346914657987257,0.8478797478287469,0.74661124,0.5576775
3.8,1.5686159179138452,0.73682376600007,0.5520580232746368,0.49814448,0.40422732
0.6,0.4700036292457356,0.7779982109181636,0.5754881308584526,0.49814448,0.40422732
2.7,1.308332819650179,0.8571345850954724,0.6190347542169425,0.6061833,0.47386074
0.1,0.09531017980432487,1.5507355974694494,0.9363817871668434,0.8171251,0.59725565
1.1,0.7419373447293773,2.1968080997764896,1.1621528431827544,0.9999552,0.6931248
0.8,0.5877866649021191,1.087280936919191,0.7358622318382524,0.6980125,0.5294584
0.4,0.33647223662121295,0.8543294859329613,0.6175231676069465,0.89718425,0.64037085
1.2,0.7884573603642702,1.5741130463620157,0.945505026765105,0.6310122,0.48920083
1.7,0.9932517730102833,1.2825049952499357,0.8252735219840158,0.81030273,0.5934941
1.4,0.8754687373538999,0.9320650483548125,0.6585894041442513,0.85611105,0.6184835
2.8,1.33500106673234,1.0002258326620916,0.6932600905164221,0.74632895,0.55751586
0.6,0.4700036292457356,1.4176950041575624,0.8828146086527044,0.69280136,0.5263848
0.8,0.5877866649021191,1.0050533223539238,0.6956706550951363,0.5999354,0.46996325
0.4,0.33647223662121295,0.7483903054846923,0.5586955391990924,0.49814448,0.40422732
0.2,0.18232155679395465,0.9512981352968999,0.6684948614974399,1.3549812,0.8565327
1.6,0.9555114450274363,1.3412502690882948,0.8506850897097562,0.74661124,0.5576775
0.2,0.18232155679395465,1.5565080550242607,0.9386422863345415,0.4360711,0.36191097
0.3,0.262364264467491,1.5281468725697671,0.927486572923617,1.551441,0.9366583
0.6,0.4700036292457356,0.821002614896253,0.59938723671163,0.943823,0.66465664
0.0,0.0,1.0892040836086734,0.7367831722060274,0.8868935,0.63493186
0.9,0.6418538861723948,1.368369884641146,0.8622019061078767,0.8770398,0.62969595
0.5,0.4054651081081644,0.969021407641649,0.6775366719400124,0.85611105,0.6184835
0.1,0.09531017980432487,1.3274453834019093,0.8447712641158471,0.74661124,0.5576775
14.2,2.7212954278522306,0.7447631000421184,0.55661878715008,5.7155194,1.9044212
0.7,0.5306282510621704,0.9526286152656536,0.6691764726573178,1.4391172,0.89163613
0.6,0.4700036292457356,1.4286384802920766,0.8873308041517982,0.69280136,0.5263848
0.9,0.6418538861723948,0.749272149820734,0.5591997870308918,0.943823,0.66465664
0.2,0.18232155679395465,0.968307007118532,0.6771737860154965,0.43038663,0.35794476
0.0,0.0,0.7525273666002572,0.5610589555537604,0.49814448,0.40422732
0.7,0.5306282510621704,0.6432002000246264,0.49664568192086556,0.8592323,0.6201637
0.5,0.4054651081081644,1.0626168168634051,0.7239754761020276,1.6334088,0.9682791
1.7,0.9932517730102833,1.3766973242724023,0.8657118450882512,0.47979692,0.39190483
0.3,0.262364264467491,1.3386025911769073,0.849553567726934,0.74661124,0.5576775
0.8,0.5877866649021191,1.3975410556177383,0.8744436519740869,0.4788379,0.39125657
1.0,0.6931471805599453,1.357126496871552,0.8574432911059748,0.5375726,0.43020496
3.2,1.4350845252893227,1.387929684879119,0.8704267499038386,1.3677592,0.861944
5.7,1.9021075263969205,1.2625275779093847,0.816482585648877,0.4788379,0.39125657
0.4,0.33647223662121295,1.5428870017304708,0.9333000504273423,0.69280136,0.5263848
1.4,0.8754687373538999,0.9139256961008857,0.6491564710132927,0.85611105,0.6184835
0.0,0.0,1.2946471893897846,0.8305791015814398,0.74661124,0.5576775
0.6,0.4700036292457356,1.2327705511372447,0.8032432139453852,1.9381206,1.0777701
0.0,0.0,1.3227497689811671,0.8427517290800901,0.4788379,0.39125657
1.6,0.9555114450274363,1.0395160145581643,0.712712531942816,2.8233469,1.3411262
1.0,0.6931471805599453,1.3593911769935088,0.8584036099058169,0.74661124,0.5576775
0.4,0.33647223662121295,1.1289264833319321,0.755617854235719,0.6991217,0.5301115
0.4,0.33647223662121295,1.47345053201734,0.9056141523012211,0.69280136,0.5263848
0.5,0.4054651081081644,1.3784168443329374,0.866435074888637,0.4904603,0.39908502
0.0,0.0,0.9192525947726453,0.6519358366971572,0.6674067,0.5112695
1.8,1.0296194171811581,0.9009782820929704,0.6423686389765244,2.8903835,1.3585078
0.7,0.5306282510621704,1.3461263507586159,0.8527656067343704,0.4788379,0.39125657
0.6,0.4700036292457356,1.5076059422580093,0.9193284901141865,0.69280136,0.5263848
1.0,0.6931471805599453,0.7850351838023271,0.5794381258509754,0.943823,0.66465664
3.9,1.589235205116581,2.081188257820089,1.1253153205781077,0.63016236,0.48867962
0.2,0.18232155679395465,0.7675435744306089,0.5695907716279087,0.49814448,0.40422732
2.4,1.2237754316221157,1.3201535142381564,0.8416333534193251,0.4788379,0.39125657
0.9,0.6418538861723948,0.8981688533256675,0.6408896600482181,0.64128363,0.49547866
2.4,1.2237754316221157,1.3245000299279748,0.8435049750235183,0.74661124,0.5576775
0.54,0.43178241642553783,0.7642406567532645,0.567720375010195,0.943823,0.66465664
2.0,1.0986122886681098,1.5004362085963217,0.9164652000922191,0.9903449,0.68830794
1.3,0.832909122935104,0.8434356366438205,0.6116310244095635,0.5831678,0.45942774
1.9,1.0647107369924282,0.9910642299911525,0.688669284728036,1.1870375,0.7825479
0.9,0.6418538861723948,0.8846235656003221,0.6337281010105059,0.6062039,0.4738736
0.4,0.33647223662121295,0.7763814051666398,0.5745783766747858,0.943823,0.66465664
0.9,0.6418538861723948,0.972469912050824,0.6792865199084095,1.223306,0.79899526
0.3,0.262364264467491,0.7803868517629204,0.5768306731417968,0.943823,0.66465664
0.0,0.0,0.9219128038527211,0.6533209421166387,0.64128363,0.49547866
1.5,0.9162907318741551,0.7142793072958589,0.5389927633149538,0.82757926,0.6029923
0.4,0.33647223662121295,1.4689046167075785,0.9037745772585832,0.69280136,0.5263848
1.2,0.7884573603642702,1.396063710971799,0.873827270455523,0.81030273,0.5934941
0.6,0.4700036292457356,0.9552928294275811,0.670539967094138,0.64128363,0.49547866
0.8,0.5877866649021191,0.810602819249508,0.5936598391382447,0.943823,0.66465664
0.7,0.5306282510621704,1.4712265162061344,0.9047145926577944,0.69280136,0.5263848
3.7,1.547562508716013,1.3635484439696972,0.8601640677492428,0.4788379,0.39125657
0.1,0.09531017980432487,0.9588319054250809,0.6723483289638739,0.85611105,0.6184835
1.1,0.7419373447293773,0.8692448719425554,0.6255345375171316,0.92731214,0.6561264
2.0,1.0986122886681098,0.8809634790349281,0.6317841344126642,1.0977569,0.7408686
0.9,0.6418538861723948,1.7815939323638808,1.0230241203616666,0.51070225,0.41257462
1.3,0.832909122935104,0.9529374067233269,0.6693346015720915,0.41777214,0.34908673
0.5,0.4054651081081644,1.5608789927482167,0.9403505561003754,0.11058666,0.104888394
4.5,1.7047480922384253,0.5868646015539305,0.46176012067325223,1.0744174,0.72968036
1.7,0.9932517730102833,0.8156819914153595,0.5964611499853207,0.4091525,0.34298846
0.47,0.3852624007906449,0.7348634743125391,0.5509287211456304,1.0167737,0.7014991
0.3,0.262364264467491,1.3384701849244158,0.8494969484443761,0.74661124,0.5576775
0.7,0.5306282510621704,1.2480085484549743,0.8100447347177083,0.96694076,0.6764794
0.6,0.4700036292457356,0.6458697453998781,0.4982689651016709,1.1512041,0.76602775
2.2,1.1631508098056809,0.6678204012836786,0.5115176250480717,0.33231965,0.2869215
0.7,0.5306282510621704,1.1183561946993894,0.7506404080626996,0.37881297,0.321223
0.8699999999999999,0.6259384308664951,1.319909337574697,0.8415281062830329,0.4788379,0.39125657
0.6,0.4700036292457356,0.8917631801275583,0.6375092937296127,0.64128363,0.49547866
0.4,0.33647223662121295,1.130943328922708,0.7565647591085726,0.653625,0.50296986
0.9,0.6418538861723948,1.3291795924550152,0.8455160993311684,0.4788379,0.39125657
1.1,0.7419373447293773,0.8886216918643792,0.6358472994657067,0.6677345,0.51146615
0.9,0.6418538861723948,0.8296971358910399,0.604150453643681,0.24882764,0.22220524
0.6,0.4700036292457356,1.305142005837427,0.8351422822895131,0.74661124,0.5576775
0.0,0.0,0.8516053949447078,0.6160530438371346,0.3170205,0.275372
0.6,0.4700036292457356,1.916246596496555,1.0702973772706288,1.1149728,0.7490419
0.3,0.262364264467491,1.2810110769567293,0.8246187994749093,0.4788379,0.39125657
0.3,0.262364264467491,1.2926034145539855,0.8296880340782727,0.74661124,0.5576775
1.4,0.8754687373538999,1.039301551862454,0.712607372693884,1.2211497,0.79802495
0.4,0.33647223662121295,1.3014737503795817,0.8335496787700044,0.4788379,0.39125657
0.5,0.4054651081081644,0.8116810258598459,0.5942551578312495,0.943823,0.66465664
0.2,0.18232155679395465,0.6195246201619975,0.48213266183663045,0.57467484,0.45404878
2.6,1.2809338454620642,1.3235824930323576,0.8431101726924485,0.74661124,0.5576775
0.8,0.5877866649021191,1.8975386883882783,1.0638616484768053,1.1163146,0.7496762
1.8,1.0296194171811581,1.5807362419566378,0.9480747233241225,2.249365,1.1784596
2.1,1.1314021114911006,0.5279101254718883,0.42390087060600823,1.3882773,0.8705723
1.0,0.6931471805599453,1.5546590224082948,0.9379187597236457,0.7053317,0.53375965
0.3,0.262364264467491,0.9635398731969069,0.6747489020346824,0.85611105,0.6184835
0.9,0.6418538861723948,1.5027482307492317,0.9173894203945139,0.69280136,0.5263848
0.7,0.5306282510621704,1.303141571904483,0.8342740917691818,0.74661124,0.5576775
0.7,0.5306282510621704,0.5813871104651229,0.4583023799101551,0.8894416,0.6362814
0.2,0.18232155679395465,0.7533134181477228,0.5615073795461203,0.9804678,0.6833331
1.4,0.8754687373538999,1.2665430610305828,0.818255790128761,1.3616159,0.8593461
37.1,3.6402142821326553,1.7224026769431493,1.001514827506731,5.264324,1.8348707
0.7,0.5306282510621704,0.8302514725058965,0.6044533740824126,1.9496672,1.0816923
0.7,0.5306282510621704,0.7179374438630841,0.5411244107123276,0.35926187,0.3069418
0.7,0.5306282510621704,1.2734069670636998,0.8212795728666833,0.74661124,0.5576775
0.7,0.5306282510621704,0.8832393442943414,0.6329933495604892,0.64128363,0.49547866
0.2,0.18232155679395465,1.4699946324755957,0.9042159775507213,0.58190024,0.4586268
0.2,0.18232155679395465,1.516990568044077,0.9230639688454333,0.69280136,0.5263848
0.3,0.262364264467491,0.8138364192850689,0.595444170826921,0.943823,0.66465664
0.6,0.4700036292457356,0.8837282725107869,0.63325293672392,0.5379678,0.43046197
1.5,0.9162907318741551,1.4393762644888572,0.8917423773185243,3.6104445,1.5283242
0.4,0.33647223662121295,0.9625701102525759,0.6742548950057703,3.116549,1.4150152
1.2,0.7884573603642702,0.5793487400786381,0.4570125722416523,1.7686241,1.0183505
1.1,0.7419373447293773,1.446113930571436,0.8945006145005371,0.69280136,0.5263848
0.0,0.0,1.3874025840138557,0.8702059900330177,0.94929814,0.6674694
2.1,1.1314021114911006,1.0614365795324003,0.7234031084579727,0.7237127,0.5444805
2.7,1.308332819650179,1.2399858733362819,0.8064695593007595,0.636534,0.4925806
0.3,0.262364264467491,0.7752146983874411,0.5739213724506856,0.943823,0.66465664
2.3,1.1939224684724346,0.8411082796924614,0.6103677162152611,0.541258,0.43259892
1.8,1.0296194171811581,0.715798588535109,0.5398786215285243,0.7498131,0.559509
0.6,0.4700036292457356,0.8412545853218936,0.6104471791225694,0.93495655,0.66008484
0.3,0.262364264467491,1.0553889588818306,0.7204651044331108,1.291534,0.8292214
0.5,0.4054651081081644,0.9252071950870935,0.6550335957591216,0.64128363,0.49547866
0.3,0.262364264467491,0.9068811743688436,0.6454690144350953,0.64128363,0.49547866
3.1,1.410986973710262,0.9148591624042957,0.6496440754916855,0.64128363,0.49547866
0.5,0.4054651081081644,1.1508000169574797,0.7658398738376521,1.417537,0.8827492
0.5,0.4054651081081644,1.3587943277169132,0.8581506104087927,1.2911372,0.82904834
0.0,0.0,1.2799008958126583,0.8241319752728088,0.4788379,0.39125657
1.9,1.0647107369924282,0.8750894441101498,0.6286563618100104,0.5641911,0.44736886
0.3,0.262364264467491,0.7827983420202649,0.5781842321034418,0.9114131,0.6478428
1.7,0.9932517730102833,1.3029210853198063,0.8341783542157643,0.81256485,0.5947429
1.4,0.8754687373538999,0.9079184540446055,0.6460128331424264,0.6061833,0.47386074
1.3,0.832909122935104,1.0062780417725246,0.6962812850059976,0.5292795,0.42479667
5.1,1.8082887711792655,0.6850101288266928,0.5217715749593694,3.0354114,1.3951082
0.1,0.09531017980432487,0.9705744234675677,0.6783250857636342,0.64128363,0.49547866
21.8,3.126760535960395,1.9979367243470394,1.0979242935027154,6.837212,2.0588832
0.4,0.33647223662121295,0.9562993632721442,0.6710546086095072,0.85611105,0.6184835
0.1,0.09531017980432487,1.8188665278037148,1.036334863655153,1.0595267,0.7224762
2.2,1.1631508098056809,0.6959466583569194,0.5282410854346088,3.0354114,1.3951082
0.9,0.6418538861723948,1.3187832234346377,0.8410425754368426,0.74661124,0.5576775
1.3,0.832909122935104,0.9449043160098445,0.6652127810067527,1.9137464,1.0694396
2.7,1.308332819650179,1.3627650930969026,0.8598325828090991,0.81030273,0.5934941
0.5,0.4054651081081644,0.8957165779707195,0.639596908466296,0.64128363,0.49547866
0.8,0.5877866649021191,0.7935272315813691,0.5841842013605019,0.49814448,0.40422732
0.7,0.5306282510621704,0.7027672662707878,0.5322547313144464,0.67366755,0.51501733
0.6,0.4700036292457356,0.8520761364121057,0.6163072457526866,0.64128363,0.49547866
1.1,0.7419373447293773,1.470041500055384,0.9042349521405957,0.7061446,0.5342362
