y_true,y_pred
2.4,0.6687794
0.8,0.7058438
0.8,1.2831206
0.9,1.250423
0.6,0.57155156
0.9,0.6497328
0.8,0.5564623
1.3,0.6352943
0.4,0.9955721
1.3,1.553963
1.4,0.9508743
0.6,0.8496263
1.0,0.6469432
0.5,0.81368697
0.3,0.89320564
0.9,0.8577304
0.9,1.0334485
0.6,0.7726362
0.5,0.8304361
0.7,0.9051417
4.8,1.0032501
0.3,0.4351747
3.8,0.56357634
0.6,0.8634814
2.7,1.9179814
0.1,1.4759717
1.1,1.4728112
0.8,0.79873276
0.4,0.8305727
1.2,1.8059292
1.7,0.785347
1.4,0.66989946
2.8,0.6794921
0.6,0.63317907
0.8,0.8413924
0.4,0.89760244
0.2,0.69446385
1.6,0.5272156
0.2,0.5994934
0.3,1.7117066
0.6,0.7082566
0.0,-0.011932245
0.9,0.78733003
0.5,0.69462025
0.1,0.12468026
14.2,12.022492
0.7,0.6881151
0.6,0.59915364
0.9,0.6836835
0.2,0.41946247
0.0,0.08839056
0.7,0.49014285
0.5,1.1173131
1.7,0.7120476
0.3,0.6658213
0.8,1.0526085
1.0,0.51598644
3.2,0.52247834
5.7,0.5692767
0.4,0.7662262
1.4,0.4240647
0.0,-0.0150078805
0.6,0.6975757
0.0,0.0777107
1.6,0.78675425
1.0,0.38458553
0.4,0.4487944
0.4,0.6143843
0.5,0.71288
0.0,0.032998923
1.8,1.486933
0.7,1.0813384
0.6,0.7373986
1.0,0.875064
3.9,1.0407908
0.2,0.43147275
2.4,0.5726936
0.9,1.0080795
2.4,0.47193533
0.54,0.79472184
2.0,2.1834762
1.3,1.0139849
1.9,0.56347024
0.9,0.8419429
0.4,0.6407027
0.9,1.0733874
0.3,0.7193843
0.0,0.08011404
1.5,0.87744284
0.4,0.7192688
1.2,1.4416597
0.6,0.7905469
0.8,0.788314
0.7,0.51355207
3.7,0.5749904
0.1,0.4334
1.1,1.0598543
2.0,0.5534735
0.9,0.81850445
1.3,0.7558032
0.5,0.6114458
4.5,0.92260504
1.7,0.7000847
0.47,0.52189875
0.3,0.30742443
0.7,0.96792984
0.6,0.69091547
2.2,0.8738198
0.7,0.56391525
0.8699999999999999,0.45683578
0.6,0.9335294
0.4,0.6732633
0.9,1.0297377
1.1,0.71792996
0.9,0.73565423
0.6,0.8068731
0.0,0.0019358592
0.6,1.53968
0.3,0.48939133
0.3,0.48496875
1.4,0.645427
0.4,0.8041706
0.5,0.49332494
0.2,0.506814
2.6,0.5984844
0.8,1.6049087
1.8,1.1472187
2.1,0.9461185
1.0,0.78297794
0.3,0.67865014
0.9,0.9252974
0.7,0.603897
0.7,0.64815116
0.2,0.50992656
1.4,0.90685713
37.1,11.206972
0.7,1.211416
0.7,0.44819954
0.7,0.5707263
0.7,0.9286363
0.2,0.5061798
0.2,0.4779312
0.3,0.8662503
0.6,0.9678323
1.5,2.3375437
0.4,0.5684675
1.2,1.6799471
1.1,1.0910206
0.0,0.8917502
2.1,0.74859023
2.7,1.0861313
0.3,0.7305999
2.3,0.87492657
1.8,0.6589105
0.6,0.8799583
0.3,0.47305775
0.5,0.90404534
0.3,0.9926046
3.1,0.7333746
0.5,0.8549483
0.5,0.9968208
0.0,0.16796637
1.9,0.51578856
0.3,1.0804403
1.7,0.77723074
1.4,1.6716316
1.3,0.81866443
5.1,1.6592488
0.1,0.65912104
21.8,7.4204187
0.4,0.45657152
0.1,0.5100062
2.2,1.6613247
0.9,0.4113129
1.3,1.0218141
2.7,0.6706265
0.5,0.6743882
0.8,1.1685894
0.7,0.8557123
0.6,0.98614526
1.1,0.56596494
1.2,0.65049064
2.0,0.73797166
1.1,0.6395254
0.4,0.66493595
0.4,0.56220245
0.8,0.7875093
0.5,1.2445893
1.8,1.1625931
0.5,0.72373366
0.5,1.1576803
0.2,0.7547823
0.4,0.7033247
0.7,0.8753694
0.7,0.8966447
0.6,0.44611347
1.0,0.6114485
1.1,0.8327309
2.4,1.3873539
0.2,0.65813994
0.9,0.7009622
1.9,0.6777903
0.2,0.53353477
0.8,0.594324
0.0,0.028819337
0.2,0.60613453
0.3,0.8006296
0.8,1.3217833
2.4,0.90526545
2.1,0.6927427
0.2,0.5327332
0.1,0.6816869
0.4,0.55951786
0.36,0.50635636
1.2,0.6971413
0.8,0.68481493
1.2,0.84210396
0.7,0.62417674
0.9,0.5470507
7.479999999999999,1.0762951
0.5,0.740819
1.9,1.1791749
0.4,1.0111434
0.4,0.8538275
0.0,0.43579188
1.7,1.7995162
0.1,0.49801582
0.7,0.68829596
0.9,0.7553425
0.6,0.8499514
0.4,0.7615514
0.5,1.0457666
0.2,1.3996785
0.1,0.110517345
2.1,0.68130994
0.6,0.73823035
0.6,1.2070224
0.3,0.81632376
1.5,0.6593611
0.5,0.79837966
0.8,1.2217705
0.3,0.67548716
0.5,0.7605237
0.8,1.5229831
1.5,0.59363794
4.1,0.62435806
0.8,0.4193343
0.9,0.8234143
2.2,1.2606385
0.3,0.45424974
0.1,1.7371793
