model_name,feature_number,r2_score,mae,mse,rmse
XGBoost,3,-0.21153253631137203,0.24109315232304504,0.09334978333922532,0.30553196778606545
XGBoost,4,-0.2224674479611788,0.2485524807747238,0.09419232912544981,0.3069076882801241
XGBoost,5,-0.1710782183911479,0.23805910338563,0.09023273802694119,0.30038764626219433
XGBoost,6,-0.1730488272902715,0.24151706667032002,0.0903845753967733,0.30064027573958435
XGBoost,7,-0.18221628317679528,0.24185261039548236,0.09109093696373904,0.3018127514929398
XGBoost,8,-0.13762801283987147,0.24015183350656272,0.08765536651831363,0.29606649002937435
XGBoost,9,-0.12191661278247778,0.2415071769421997,0.08644478756367907,0.29401494445636445
XGBoost,11,-0.11935741883955675,0.24353720283674554,0.08624759913255192,0.29367941557513344
XGBoost,12,-0.12494324615661045,0.24450273838417588,0.08667799266651745,0.294411264503445
XGBoost,14,-0.125485039617258,0.24204053685900348,0.08671973838992991,0.2944821529226006
XGBoost,17,-0.12720596296430142,0.24217556288742945,0.08685233724037353,0.2947072059525751
